*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[143/445]	2.372981	2.393824	1.387464404	1.386366784	0.000000000	0.472222222
[144/445]	2.182088	2.392364	1.385816693	1.386362990	1.000000000	0.475862069
[145/445]	3.688963	2.401244	1.385139108	1.386354607	1.000000000	0.479452055
[146/445]	2.920890	2.404779	1.387461901	1.386362140	0.000000000	0.476190476
[147/445]	2.085825	2.402624	1.385125995	1.386353788	1.000000000	0.479729730
[148/445]	0.871641	2.392349	1.387465477	1.386361249	0.000000000	0.476510067
[149/445]	4.029888	2.403266	1.387412786	1.386368259	0.000000000	0.473333333
[150/445]	2.244915	2.402218	1.387439132	1.386375351	0.000000000	0.470198675
[151/445]	1.361366	2.395370	1.385118842	1.386367084	1.000000000	0.473684211
[152/445]	2.057099	2.393159	1.385128498	1.386358989	1.000000000	0.477124183
[153/445]	2.347196	2.392860	1.385128736	1.386351000	1.000000000	0.480519481
[154/445]	5.426590	2.412433	1.387460709	1.386358160	0.000000000	0.477419355
[155/445]	2.083653	2.410325	1.387463570	1.386365246	0.000000000	0.474358974
[156/445]	4.748670	2.425219	1.387468576	1.386372273	0.000000000	0.471337580
[157/445]	1.234253	2.417682	1.387459517	1.386379154	0.000000000	0.468354430
[158/445]	1.598508	2.412529	1.387470603	1.386386019	0.000000000	0.465408805
[159/445]	1.047283	2.403997	1.387437940	1.386392593	0.000000000	0.462500000
[160/445]	2.952718	2.407405	1.385118604	1.386384680	1.000000000	0.465838509
[161/445]	1.720702	2.403166	1.387412190	1.386391023	0.000000000	0.462962963
[162/445]	1.993174	2.400651	1.387466073	1.386397618	0.000000000	0.460122699
[163/445]	1.682917	2.396274	1.387460709	1.386404101	0.000000000	0.457317073
[164/445]	0.975806	2.387665	1.387381554	1.386410025	0.000000000	0.454545455
[165/445]	4.067886	2.397787	1.387470603	1.386416414	0.000000000	0.451807229
[166/445]	2.011026	2.395471	1.385170817	1.386408955	1.000000000	0.455089820
[167/445]	1.533419	2.390340	1.387454510	1.386415179	0.000000000	0.452380952
[168/445]	2.138849	2.388852	1.385421276	1.386409297	1.000000000	0.455621302
[169/445]	1.108353	2.381320	1.385132790	1.386401789	1.000000000	0.458823529
[170/445]	2.935747	2.384562	1.387470603	1.386408039	0.000000000	0.456140351
[171/445]	1.512784	2.379493	1.385136604	1.386400647	1.000000000	0.459302326
[172/445]	0.861430	2.370718	1.385129809	1.386393301	1.000000000	0.462427746
[173/445]	1.381963	2.365036	1.387405634	1.386399119	0.000000000	0.459770115
[174/445]	1.276167	2.358814	1.387428284	1.386405000	0.000000000	0.457142857
[175/445]	1.600008	2.354502	1.387392759	1.386410612	0.000000000	0.454545455
[176/445]	3.841187	2.362902	1.387470484	1.386416600	0.000000000	0.451977401
[177/445]	2.019726	2.360974	1.387426138	1.386422272	0.000000000	0.449438202
[178/445]	1.880093	2.358287	1.385124207	1.386415020	1.000000000	0.452513966
[179/445]	3.393080	2.364036	1.385128498	1.386407873	1.000000000	0.455555556
[180/445]	1.237717	2.357813	1.387464285	1.386413709	0.000000000	0.453038674
[181/445]	2.851025	2.360523	1.386163712	1.386412336	0.000000000	0.450549451
[182/445]	1.662148	2.356707	1.385125995	1.386405306	1.000000000	0.453551913
[183/445]	0.846200	2.348498	1.387399793	1.386410711	0.000000000	0.451086957
[184/445]	0.972552	2.341060	1.385151148	1.386403903	1.000000000	0.454054054
[185/445]	2.612012	2.342517	1.385119438	1.386396997	1.000000000	0.456989247
[186/445]	4.613379	2.354661	1.385119915	1.386390168	1.000000000	0.459893048
[187/445]	1.438062	2.349785	1.385120392	1.386383414	1.000000000	0.462765957
[188/445]	2.057648	2.348239	1.385212660	1.386377219	1.000000000	0.465608466
[189/445]	4.354112	2.358797	1.387438774	1.386382806	0.000000000	0.463157895
[190/445]	1.047953	2.351934	1.387390494	1.386388082	0.000000000	0.460732984
[191/445]	2.680948	2.353647	1.387437344	1.386393547	0.000000000	0.458333333
[192/445]	2.346445	2.353610	1.385123610	1.386386967	1.000000000	0.461139896
[193/445]	2.885960	2.356354	1.387463927	1.386392518	0.000000000	0.458762887
[194/445]	1.804633	2.353525	1.387459993	1.386397993	0.000000000	0.456410256
[195/445]	1.909807	2.351261	1.385127187	1.386391509	1.000000000	0.459183673
[196/445]	1.990376	2.349429	1.385160327	1.386385259	1.000000000	0.461928934
[197/445]	4.834502	2.361980	1.387445927	1.386390616	0.000000000	0.459595960
[198/445]	3.438779	2.367391	1.385135055	1.386384307	1.000000000	0.462311558
[199/445]	0.848414	2.359796	1.385119438	1.386377982	1.000000000	0.465000000
[200/445]	1.729392	2.356660	1.387453794	1.386383335	0.000000000	0.462686567
[201/445]	1.171971	2.350795	1.385130882	1.386377135	1.000000000	0.465346535
[202/445]	1.458350	2.346398	1.387400627	1.386382176	0.000000000	0.463054187
[203/445]	1.058325	2.340084	1.385118723	1.386375983	1.000000000	0.465686275
[204/445]	5.548711	2.355736	1.385123491	1.386369873	1.000000000	0.468292683
[205/445]	1.803275	2.353054	1.385124922	1.386363830	1.000000000	0.470873786
[206/445]	1.235025	2.347653	1.385128379	1.386357861	1.000000000	0.473429952
[207/445]	1.285353	2.342546	1.385124207	1.386351930	1.000000000	0.475961538
[208/445]	1.502618	2.338527	1.387426734	1.386357073	0.000000000	0.473684211
[209/445]	1.136395	2.332803	1.385326147	1.386352164	1.000000000	0.476190476
[210/445]	1.288845	2.327855	1.385127187	1.386346358	1.000000000	0.478672986
[211/445]	1.743553	2.325099	1.385130405	1.386340623	1.000000000	0.481132075
[212/445]	2.779080	2.327230	1.385150909	1.386335037	1.000000000	0.483568075
[213/445]	1.404221	2.322917	1.385121703	1.386329367	1.000000000	0.485981308
[214/445]	2.183439	2.322269	1.385122299	1.386323753	1.000000000	0.488372093
[215/445]	2.689927	2.323971	1.387470007	1.386329060	0.000000000	0.486111111
[216/445]	1.845105	2.321764	1.385136962	1.386323566	1.000000000	0.488479263
[217/445]	2.154552	2.320997	1.387460709	1.386328783	0.000000000	0.486238532
[218/445]	1.941006	2.319262	1.385133624	1.386323325	1.000000000	0.488584475
[219/445]	1.756932	2.316706	1.387469053	1.386328533	0.000000000	0.486363636
[220/445]	1.820486	2.314460	1.387445688	1.386333588	0.000000000	0.484162896
[221/445]	2.079993	2.313404	1.385217190	1.386328559	1.000000000	0.486486486
[222/445]	3.882190	2.320439	1.387462378	1.386333644	0.000000000	0.484304933
[223/445]	1.604336	2.317242	1.387469530	1.386338715	0.000000000	0.482142857
[224/445]	2.665680	2.318791	1.387115240	1.386342166	0.000000000	0.480000000
[225/445]	2.193189	2.318235	1.385131598	1.386336809	1.000000000	0.482300885
[226/445]	1.332174	2.313891	1.385142207	1.386331547	1.000000000	0.484581498
[227/445]	2.947846	2.316672	1.385132313	1.386326287	1.000000000	0.486842105
[228/445]	1.834309	2.314565	1.385140061	1.386321107	1.000000000	0.489082969
[229/445]	3.461707	2.319553	1.385121703	1.386315892	1.000000000	0.491304348
[230/445]	2.188159	2.318984	1.385163665	1.386310904	1.000000000	0.493506494
[231/445]	1.856934	2.316992	1.387467146	1.386315888	0.000000000	0.491379310
[232/445]	2.461275	2.317612	1.385259628	1.386311355	1.000000000	0.493562232
[233/445]	1.465937	2.313972	1.387463331	1.386316278	0.000000000	0.491452991
[234/445]	3.620867	2.319533	1.385121703	1.386311194	1.000000000	0.493617021
[235/445]	4.905350	2.330490	1.387414217	1.386315868	0.000000000	0.491525424
[236/445]	4.176825	2.338281	1.385124803	1.386310842	1.000000000	0.493670886
[237/445]	1.278203	2.333827	1.387466431	1.386315698	0.000000000	0.491596639
[238/445]	1.714698	2.331236	1.385117531	1.386310685	1.000000000	0.493723849
[239/445]	1.031713	2.325821	1.387461185	1.386315478	0.000000000	0.491666667
[240/445]	1.879138	2.323968	1.385159850	1.386310683	1.000000000	0.493775934
[241/445]	3.600276	2.329242	1.387451887	1.386315399	0.000000000	0.491735537
[242/445]	2.514307	2.330003	1.387444735	1.386320046	0.000000000	0.489711934
[243/445]	0.995104	2.324533	1.385119200	1.386315125	1.000000000	0.491803279
[244/445]	2.074379	2.323512	1.387462497	1.386319808	0.000000000	0.489795918
[245/445]	2.122941	2.322696	1.387470365	1.386324485	0.000000000	0.487804878
[246/445]	2.553684	2.323631	1.385213614	1.386319988	1.000000000	0.489878543
[247/445]	2.822105	2.325641	1.387469530	1.386324623	0.000000000	0.487903226
[248/445]	3.023028	2.328442	1.387462378	1.386329192	0.000000000	0.485943775
[249/445]	1.020849	2.323212	1.387470722	1.386333758	0.000000000	0.484000000
[250/445]	1.979680	2.321843	1.387454987	1.386338225	0.000000000	0.482071713
[251/445]	1.571363	2.318865	1.385122895	1.386333403	1.000000000	0.484126984
[252/445]	2.250475	2.318595	1.387562275	1.386338260	0.000000000	0.482213439
[253/445]	2.332853	2.318651	1.387468100	1.386342708	0.000000000	0.480314961
[254/445]	2.010608	2.317443	1.385118842	1.386337909	1.000000000	0.482352941
[255/445]	1.447865	2.314046	1.387458324	1.386342285	0.000000000	0.480468750
[256/445]	2.780927	2.315863	1.387528419	1.386346901	0.000000000	0.478599222
[257/445]	2.256751	2.315634	1.387461424	1.386351220	0.000000000	0.476744186
[258/445]	4.231794	2.323032	1.385121822	1.386346474	1.000000000	0.478764479
[259/445]	2.670792	2.324369	1.385118842	1.386341752	1.000000000	0.480769231
[260/445]	1.884912	2.322686	1.385137439	1.386337138	1.000000000	0.482758621
[261/445]	2.202229	2.322226	1.387448549	1.386341380	0.000000000	0.480916031
[262/445]	1.813234	2.320291	1.387428641	1.386345514	0.000000000	0.479087452
[263/445]	4.453308	2.328370	1.387445688	1.386349681	0.000000000	0.477272727
[264/445]	1.371933	2.324761	1.387397289	1.386353634	0.000000000	0.475471698
[265/445]	2.048688	2.323723	1.387469769	1.386357830	0.000000000	0.473684211
[266/445]	1.670656	2.321277	1.387470365	1.386361997	0.000000000	0.471910112
[267/445]	2.896123	2.323422	1.385118604	1.386357358	1.000000000	0.473880597
[268/445]	2.006832	2.322245	1.387456894	1.386361445	0.000000000	0.472118959
[269/445]	3.302165	2.325875	1.387417316	1.386365356	0.000000000	0.470370370
[270/445]	0.779842	2.320170	1.385130882	1.386360801	1.000000000	0.472324723
[271/445]	3.979922	2.326272	1.385118842	1.386356235	1.000000000	0.474264706
[272/445]	0.834359	2.320807	1.387470603	1.386360316	0.000000000	0.472527473
[273/445]	3.193714	2.323993	1.385137081	1.386355852	1.000000000	0.474452555
[274/445]	2.127481	2.323278	1.385298729	1.386352008	1.000000000	0.476363636
[275/445]	2.505997	2.323940	1.387463093	1.386356034	0.000000000	0.474637681
[276/445]	1.830339	2.322158	1.387443066	1.386359958	0.000000000	0.472924188
[277/445]	4.404917	2.329650	1.385140777	1.386355572	1.000000000	0.474820144
[278/445]	1.500550	2.326678	1.387453675	1.386359508	0.000000000	0.473118280
[279/445]	1.903623	2.325167	1.385135889	1.386355138	1.000000000	0.475000000
[280/445]	1.657463	2.322791	1.387467623	1.386359097	0.000000000	0.473309609
[281/445]	2.125026	2.322090	1.385118723	1.386354699	1.000000000	0.475177305
[282/445]	3.212704	2.325237	1.385119319	1.386350333	1.000000000	0.477031802
[283/445]	5.365933	2.335944	1.387392998	1.386354005	0.000000000	0.475352113
[284/445]	1.187443	2.331914	1.385132194	1.386349718	1.000000000	0.477192982
[285/445]	1.793298	2.330031	1.387470484	1.386353637	0.000000000	0.475524476
[286/445]	2.489161	2.330585	1.385129333	1.386349371	1.000000000	0.477351916
[287/445]	3.100290	2.333258	1.387467146	1.386353252	0.000000000	0.475694444
[288/445]	5.622066	2.344638	1.387459874	1.386357081	0.000000000	0.474048443
[289/445]	2.249695	2.344310	1.387460351	1.386360885	0.000000000	0.472413793
[290/445]	2.541283	2.344987	1.385119319	1.386356619	1.000000000	0.474226804
[291/445]	2.539449	2.345653	1.387467623	1.386360424	0.000000000	0.472602740
[292/445]	1.687217	2.343406	1.387451410	1.386364147	0.000000000	0.470989761
[293/445]	2.431268	2.343705	1.387448788	1.386367836	0.000000000	0.469387755
[294/445]	4.066067	2.349543	1.385135412	1.386363659	1.000000000	0.471186441
[295/445]	2.720193	2.350795	1.481896639	1.386686405	0.000000000	0.469594595
[296/445]	2.228421	2.350383	1.387445688	1.386688962	0.000000000	0.468013468
[297/445]	1.441080	2.347332	1.387462854	1.386691559	0.000000000	0.466442953
[298/445]	3.726336	2.351944	1.385139465	1.386686368	1.000000000	0.468227425
[299/445]	2.096955	2.351094	1.387435675	1.386688865	0.000000000	0.466666667
[300/445]	5.554346	2.361736	1.385127187	1.386683677	1.000000000	0.468438538
[301/445]	1.349380	2.358384	1.385289431	1.386679060	1.000000000	0.470198675
[302/445]	4.245699	2.364613	1.387432814	1.386681548	0.000000000	0.468646865
[303/445]	1.819105	2.362818	1.387434483	1.386684025	0.000000000	0.467105263
[304/445]	1.817198	2.361029	1.387466788	1.386686591	0.000000000	0.465573770
[305/445]	3.110160	2.363477	1.387467384	1.386689143	0.000000000	0.464052288
[306/445]	0.922054	2.358782	1.385129929	1.386684064	1.000000000	0.465798046
[307/445]	1.122898	2.354770	1.385128498	1.386679013	1.000000000	0.467532468
[308/445]	1.258763	2.351223	1.387459874	1.386681540	0.000000000	0.466019417
[309/445]	1.453420	2.348327	1.387463808	1.386684064	0.000000000	0.464516129
[310/445]	1.650662	2.346083	1.385126114	1.386679054	1.000000000	0.466237942
[311/445]	3.502726	2.349790	1.385118723	1.386674053	1.000000000	0.467948718
[312/445]	2.423741	2.350027	1.385122538	1.386669096	1.000000000	0.469648562
[313/445]	1.978330	2.348843	1.387444496	1.386671566	0.000000000	0.468152866
[314/445]	1.328225	2.345603	1.387378693	1.386673811	0.000000000	0.466666667
[315/445]	1.589304	2.343210	1.385142088	1.386668964	1.000000000	0.468354430
[316/445]	3.312967	2.346269	1.385119915	1.386664077	1.000000000	0.470031546
[317/445]	1.410302	2.343325	1.385154128	1.386659329	1.000000000	0.471698113
[318/445]	1.498883	2.340678	1.385140657	1.386654568	1.000000000	0.473354232
[319/445]	5.667483	2.351075	1.387469292	1.386657114	0.000000000	0.471875000
[320/445]	1.157132	2.347355	1.387462258	1.386659622	0.000000000	0.470404984
[321/445]	2.449898	2.347674	1.385118842	1.386654837	1.000000000	0.472049689
[322/445]	1.196762	2.344110	1.385126948	1.386650107	1.000000000	0.473684211
[323/445]	0.818981	2.339403	1.387446642	1.386652565	0.000000000	0.472222222
[324/445]	1.094315	2.335572	1.387433767	1.386654969	0.000000000	0.470769231
[325/445]	2.276760	2.335392	1.389416218	1.386663439	0.000000000	0.469325153
[326/445]	1.046186	2.331449	1.387457132	1.386665866	0.000000000	0.467889908
[327/445]	2.700720	2.332575	1.385119200	1.386661151	1.000000000	0.469512195
[328/445]	1.129520	2.328918	1.387449384	1.386663547	0.000000000	0.468085106
[329/445]	3.177984	2.331491	1.387448072	1.386665924	0.000000000	0.466666667
[330/445]	1.924592	2.330262	1.385158181	1.386661369	1.000000000	0.468277946
[331/445]	2.663189	2.331265	1.387463093	1.386663784	0.000000000	0.466867470
[332/445]	2.503886	2.331783	1.387465477	1.386666191	0.000000000	0.465465465
[333/445]	1.577364	2.329524	1.387465239	1.386668584	0.000000000	0.464071856
[334/445]	1.605358	2.327363	1.385152459	1.386664058	1.000000000	0.465671642
[335/445]	5.763843	2.337590	1.385121822	1.386659468	1.000000000	0.467261905
[336/445]	2.895364	2.339245	1.384936333	1.386654355	1.000000000	0.468842730
[337/445]	1.244759	2.336007	1.387387872	1.386656525	0.000000000	0.467455621
[338/445]	4.266969	2.341703	1.387470365	1.386658926	0.000000000	0.466076696
[339/445]	3.003322	2.343649	1.385121346	1.386654403	1.000000000	0.467647059
[340/445]	2.940856	2.345401	1.387470603	1.386656797	0.000000000	0.466275660
[341/445]	2.589282	2.346114	1.387441039	1.386659090	0.000000000	0.464912281
[342/445]	1.637981	2.344049	1.385149360	1.386654688	1.000000000	0.466472303
[343/445]	2.953186	2.345820	1.387446165	1.386656989	0.000000000	0.465116279
[344/445]	3.017342	2.347766	1.387469053	1.386659343	0.000000000	0.463768116
[345/445]	2.055578	2.346922	1.387449265	1.386661626	0.000000000	0.462427746
[346/445]	2.871881	2.348435	1.387470722	1.386663958	0.000000000	0.461095101
[347/445]	1.863455	2.347041	1.387455940	1.386666234	0.000000000	0.459770115
[348/445]	3.519370	2.350400	1.387470484	1.386668538	0.000000000	0.458452722
[349/445]	1.821919	2.348890	1.387386799	1.386670590	0.000000000	0.457142857
[350/445]	2.331428	2.348841	1.387471080	1.386672871	0.000000000	0.455840456
[351/445]	2.374226	2.348913	1.387442350	1.386675057	0.000000000	0.454545455
[352/445]	2.550282	2.349483	1.387421012	1.386677170	0.000000000	0.453257790
[353/445]	2.479157	2.349849	1.387469530	1.386679408	0.000000000	0.451977401
[354/445]	2.260059	2.349597	1.387444973	1.386681565	0.000000000	0.450704225
[355/445]	1.974239	2.348542	1.385127187	1.386677199	1.000000000	0.452247191
[356/445]	1.584253	2.346401	1.387456894	1.386679383	0.000000000	0.450980392
[357/445]	1.777475	2.344812	1.387288570	1.386681084	0.000000000	0.449720670
[358/445]	5.769879	2.354353	1.387464285	1.386683266	0.000000000	0.448467967
[359/445]	2.754881	2.355465	1.385197997	1.386679140	1.000000000	0.450000000
[360/445]	2.749724	2.356557	1.385146976	1.386674896	1.000000000	0.451523546
[361/445]	1.938275	2.355402	1.387409925	1.386676926	0.000000000	0.450276243
[362/445]	3.029042	2.357258	1.387443066	1.386679037	0.000000000	0.449035813
[363/445]	2.582231	2.357876	1.387468696	1.386681206	0.000000000	0.447802198
[364/445]	0.602944	2.353068	1.385136962	1.386676975	1.000000000	0.449315068
[365/445]	1.442431	2.350580	1.385133624	1.386672759	1.000000000	0.450819672
[366/445]	1.546938	2.348390	1.387434840	1.386674835	0.000000000	0.449591281
[367/445]	2.288069	2.348226	1.387455702	1.386676957	0.000000000	0.448369565
[368/445]	1.008021	2.344594	1.387444139	1.386679036	0.000000000	0.447154472
[369/445]	5.742944	2.353779	1.387399077	1.386680982	0.000000000	0.445945946
[370/445]	1.527737	2.351552	1.387589693	1.386683432	0.000000000	0.444743935
[371/445]	1.710128	2.349828	1.387460947	1.386685522	0.000000000	0.443548387
[372/445]	4.032833	2.354340	1.387458086	1.386687593	0.000000000	0.442359249
[373/445]	1.763510	2.352760	1.387431502	1.386689582	0.000000000	0.441176471
[374/445]	3.202833	2.355027	1.385152698	1.386685484	1.000000000	0.442666667
[375/445]	1.832078	2.353636	1.387448788	1.386687514	0.000000000	0.441489362
[376/445]	3.592419	2.356922	1.387468934	1.386689586	0.000000000	0.440318302
[377/445]	2.100386	2.356243	1.387470126	1.386691651	0.000000000	0.439153439
[378/445]	2.981906	2.357894	1.387254238	1.386693136	0.000000000	0.437994723
[379/445]	1.112416	2.354617	1.387367249	1.386694910	0.000000000	0.436842105
[380/445]	3.194907	2.356822	1.385146022	1.386690844	1.000000000	0.438320210
[381/445]	0.845660	2.352866	1.387148380	1.386692042	0.000000000	0.437172775
[382/445]	1.461750	2.350540	1.385205030	1.386688160	1.000000000	0.438642298
[383/445]	1.820719	2.349160	1.387470722	1.386690198	0.000000000	0.437500000
[384/445]	2.516629	2.349595	1.387454271	1.386692182	0.000000000	0.436363636
[385/445]	1.229969	2.346694	1.387460351	1.386694172	0.000000000	0.435233161
[386/445]	2.525250	2.347156	1.385201097	1.386690314	1.000000000	0.436692506
[387/445]	4.097269	2.351666	1.385154724	1.386686356	1.000000000	0.438144330
[388/445]	1.557239	2.349624	1.387436032	1.386688284	0.000000000	0.437017995
[389/445]	1.135722	2.346511	1.387428641	1.386690182	0.000000000	0.435897436
