*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	Accuracy	AverageAccuracy	TruePositive	TrueNegative	FalsePositive	FalseNegative	Path
2	0.00	0.580247	12.00	223.00	1.00	169.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00681_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.149795761012382228435550422301735223213/1.3.6.1.4.1.9590.100.1.2.313183605812288400210542693673573539435/000000.dcm',)
2	0.00	0.578818	12.00	223.00	1.00	170.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00681_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.401386485112776823042506118922871821529/1.3.6.1.4.1.9590.100.1.2.334072203811356693408315316632134728035/000000.dcm',)
2	0.00	0.577396	12.00	223.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00686_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.146749192912279852900964962583791907923/1.3.6.1.4.1.9590.100.1.2.258241989811730836203174928821890742890/000000.dcm',)
2	1.00	0.578431	12.00	224.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00723_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.280282854712516550127180036273439417298/1.3.6.1.4.1.9590.100.1.2.350980850311147753010286012372415981452/000000.dcm',)
2	1.00	0.579462	12.00	225.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00723_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.280282854712516550127180036273439417298/1.3.6.1.4.1.9590.100.1.2.350980850311147753010286012372415981452/000000.dcm',)
2	1.00	0.580488	12.00	226.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00723_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.280282854712516550127180036273439417298/1.3.6.1.4.1.9590.100.1.2.350980850311147753010286012372415981452/000000.dcm',)
2	1.00	0.581509	12.00	227.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00753_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.123633891312170882524283404110751092560/1.3.6.1.4.1.9590.100.1.2.39101607512452434727939519280062962297/000000.dcm',)
2	1.00	0.582524	12.00	228.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00753_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.389607190311691364337917577420979627443/1.3.6.1.4.1.9590.100.1.2.6780922211318864702805126890910221307/000000.dcm',)
2	1.00	0.583535	12.00	229.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00774_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.243980568812610421224693162660919799406/1.3.6.1.4.1.9590.100.1.2.104540687813176285233314643571726790076/000000.dcm',)
2	1.00	0.584541	12.00	230.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00774_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.212055456312136968030711023701509304773/1.3.6.1.4.1.9590.100.1.2.175279244011756314804038340243723212701/000000.dcm',)
2	1.00	0.585542	12.00	231.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00789_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.182643481812945844717105424991770326682/1.3.6.1.4.1.9590.100.1.2.104466989412721388217575474423818806809/000000.dcm',)
2	1.00	0.586538	12.00	232.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00790_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.413939495011739418518368557010595768675/1.3.6.1.4.1.9590.100.1.2.266668994511844400418584940952690755805/000000.dcm',)
2	1.00	0.587530	12.00	233.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00790_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.426012417511024328222275987490616064424/1.3.6.1.4.1.9590.100.1.2.266700784012701640307753548100706466231/000000.dcm',)
2	1.00	0.588517	12.00	234.00	1.00	171.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00811_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.253527076512328544404503315351533130847/1.3.6.1.4.1.9590.100.1.2.272230846811005623727075675251389323749/000000.dcm',)
2	0.00	0.587112	12.00	234.00	1.00	172.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00827_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.93881535910818370606107380921347869014/1.3.6.1.4.1.9590.100.1.2.320532241710917213922153243164201936113/000000.dcm',)
2	0.00	0.585714	12.00	234.00	1.00	173.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00827_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.342814373112091739837272920620642575641/1.3.6.1.4.1.9590.100.1.2.395398550912272064427742516920933429414/000000.dcm',)
2	1.00	0.586698	12.00	235.00	1.00	173.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00843_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.353623714212270410029401100031811570347/1.3.6.1.4.1.9590.100.1.2.320081757012647248827679269182135595408/000000.dcm',)
2	1.00	0.587678	12.00	236.00	1.00	173.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00843_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.63047875312315244230531201662188503679/1.3.6.1.4.1.9590.100.1.2.276693828711781228341905744712757652395/000000.dcm',)
2	0.00	0.586288	12.00	236.00	1.00	174.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00857_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.361093254012684751801981981600002809111/1.3.6.1.4.1.9590.100.1.2.216584034910216581917633911380663041741/000000.dcm',)
2	0.00	0.584906	12.00	236.00	1.00	175.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00857_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.332781824411808008629622281582530903962/1.3.6.1.4.1.9590.100.1.2.425921331313490368937021853843286203074/000000.dcm',)
2	0.00	0.583529	12.00	236.00	1.00	176.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00876_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.368293794312836829628399532823842261147/1.3.6.1.4.1.9590.100.1.2.98523535211426976240022345172310159164/000000.dcm',)
2	0.00	0.582160	12.00	236.00	1.00	177.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00876_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.340973300312876125534443670252328941631/1.3.6.1.4.1.9590.100.1.2.415994872513300105340941466980763411213/000000.dcm',)
2	0.00	0.580796	12.00	236.00	1.00	178.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00879_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.417482288313791150135455215410240635390/1.3.6.1.4.1.9590.100.1.2.272770478311026093500138210570729146945/000000.dcm',)
2	0.00	0.579439	12.00	236.00	1.00	179.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00879_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.81180645411586991032035808541154758712/1.3.6.1.4.1.9590.100.1.2.267560012613881821129357288221133939513/000000.dcm',)
2	0.00	0.578089	12.00	236.00	1.00	180.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00906_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.426707115311751522923965523402253683260/1.3.6.1.4.1.9590.100.1.2.347638803413652667241334805823508662197/000000.dcm',)
2	0.00	0.576744	12.00	236.00	1.00	181.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00906_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.176149605411033662842785998622704600078/1.3.6.1.4.1.9590.100.1.2.364576182310649275205059995013616705815/000000.dcm',)
2	0.00	0.575406	12.00	236.00	1.00	182.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00906_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.176149605411033662842785998622704600078/1.3.6.1.4.1.9590.100.1.2.364576182310649275205059995013616705815/000000.dcm',)
2	0.00	0.574074	12.00	236.00	1.00	183.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00919_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.173107039412126769918965892330898119979/1.3.6.1.4.1.9590.100.1.2.88284694012167036205087761142037678527/000000.dcm',)
2	0.00	0.572748	12.00	236.00	1.00	184.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00919_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.240737565411112826820217558142009835920/1.3.6.1.4.1.9590.100.1.2.145650382112026145738282049673120976390/000000.dcm',)
2	0.00	0.571429	12.00	236.00	1.00	185.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00974_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.381567857211194308311259910772774602727/1.3.6.1.4.1.9590.100.1.2.312214170811234134831647976241196186417/000000.dcm',)
2	0.00	0.570115	12.00	236.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00974_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.126111927211360364414144134413561038770/1.3.6.1.4.1.9590.100.1.2.334977603611925108021705225093719210746/000000.dcm',)
2	1.00	0.571101	12.00	237.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01004_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.343143728710645430835525098694189608662/1.3.6.1.4.1.9590.100.1.2.258246263812583145913706029001213151162/000000.dcm',)
2	1.00	0.572082	12.00	238.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01004_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.343143728710645430835525098694189608662/1.3.6.1.4.1.9590.100.1.2.258246263812583145913706029001213151162/000000.dcm',)
2	1.00	0.573059	12.00	239.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01004_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.246307446412719162403593647552070372169/1.3.6.1.4.1.9590.100.1.2.361615590810593169621794397493992450457/000000.dcm',)
2	1.00	0.574032	12.00	240.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01004_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.246307446412719162403593647552070372169/1.3.6.1.4.1.9590.100.1.2.361615590810593169621794397493992450457/000000.dcm',)
2	1.00	0.575000	12.00	241.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01006_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.10832087713189401040814263432196046095/1.3.6.1.4.1.9590.100.1.2.242916615411539131418258364482174881460/000000.dcm',)
2	1.00	0.575964	12.00	242.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01006_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.425512366813778444636145555313386524100/1.3.6.1.4.1.9590.100.1.2.227319748412243756920332645432788989156/000000.dcm',)
2	1.00	0.576923	12.00	243.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01022_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.25334768911858826101079174702377178941/1.3.6.1.4.1.9590.100.1.2.81537844011110021425740468903397729169/000000.dcm',)
2	1.00	0.577878	12.00	244.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01022_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.415322967111147284839344646543638715081/1.3.6.1.4.1.9590.100.1.2.166059636612391779430407668611634437956/000000.dcm',)
2	1.00	0.578829	12.00	245.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01042_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.422898146812522687706693139230215721605/1.3.6.1.4.1.9590.100.1.2.395570681610439987340696600672010589170/000000.dcm',)
2	1.00	0.579775	12.00	246.00	1.00	186.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01042_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.248509901012925174138674047021980100731/1.3.6.1.4.1.9590.100.1.2.403681910711995479332703845483897577498/000000.dcm',)
2	0.00	0.578475	12.00	246.00	1.00	187.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01050_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.363998200112214044803426133823527273191/1.3.6.1.4.1.9590.100.1.2.266057194011548503500277838530918587668/000000.dcm',)
2	0.00	0.577181	12.00	246.00	1.00	188.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01058_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.350670653913915487341009434912226109749/1.3.6.1.4.1.9590.100.1.2.292169530111247803935562444153334719959/000000.dcm',)
2	0.00	0.575893	12.00	246.00	1.00	189.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01058_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.13036732211983416626535648603564485107/1.3.6.1.4.1.9590.100.1.2.139234401912454853221162894091529331263/000000.dcm',)
2	0.00	0.574610	12.00	246.00	1.00	190.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01067_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.78453398313108214029556896190856300104/1.3.6.1.4.1.9590.100.1.2.298591358112389573933241333071320631226/000000.dcm',)
2	0.00	0.573333	12.00	246.00	1.00	191.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01067_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.71240354911240069619554866290787761546/1.3.6.1.4.1.9590.100.1.2.211070236113046135134232075612052632700/000000.dcm',)
2	0.00	0.572062	12.00	246.00	1.00	192.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01092_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.408784559310349097918785598800565073448/1.3.6.1.4.1.9590.100.1.2.338204254512905599801512316432558624111/000000.dcm',)
2	0.00	0.570796	12.00	246.00	1.00	193.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01092_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.261982430812211641109050981540277617901/1.3.6.1.4.1.9590.100.1.2.214166513113616613919423648413903167843/000000.dcm',)
2	0.00	0.569536	12.00	246.00	2.00	193.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01132_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.75227176310537373817413019372336706706/1.3.6.1.4.1.9590.100.1.2.355039344211680815811022995271493871180/000000.dcm',)
2	0.00	0.568282	12.00	246.00	2.00	194.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01148_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.143668172211077640031848470364196848191/1.3.6.1.4.1.9590.100.1.2.48235869613388680639353952591204777460/000000.dcm',)
2	1.00	0.569231	12.00	247.00	2.00	194.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01152_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.204786255511122417607202046723320885062/1.3.6.1.4.1.9590.100.1.2.172930807011519106941584787631508021781/000000.dcm',)
2	1.00	0.570175	12.00	248.00	2.00	194.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01152_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.224940358711959912716061746282663742362/1.3.6.1.4.1.9590.100.1.2.194868667012564968127301658993026023368/000000.dcm',)
2	0.00	0.568928	12.00	248.00	2.00	195.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01154_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.38434568011148679939266525680813891853/1.3.6.1.4.1.9590.100.1.2.357490460210917364340593250791346941826/000000.dcm',)
2	0.00	0.567686	12.00	248.00	2.00	196.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01154_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.77204257811479504605208821031245153940/1.3.6.1.4.1.9590.100.1.2.225893167712705639706899641612088401339/000000.dcm',)
2	0.00	0.566449	12.00	248.00	2.00	197.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01157_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.100748083311966269017559056723646926469/1.3.6.1.4.1.9590.100.1.2.72383022911471764215831884112935668418/000000.dcm',)
2	0.00	0.565217	12.00	248.00	2.00	198.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01157_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.156250805510260461331403667791893533800/1.3.6.1.4.1.9590.100.1.2.266949150813710405325980737561307173226/000000.dcm',)
2	0.00	0.563991	12.00	248.00	2.00	199.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01179_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.117409641911191670311299685681843015449/1.3.6.1.4.1.9590.100.1.2.369963974813118538513738945310106726186/000000.dcm',)
2	0.00	0.562771	12.00	248.00	2.00	200.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01217_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.371788003111767788717650177562917819457/1.3.6.1.4.1.9590.100.1.2.189362349512179537916071128813181415730/000000.dcm',)
2	0.00	0.561555	12.00	248.00	2.00	201.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01217_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.157057397512724229604811726410167255365/1.3.6.1.4.1.9590.100.1.2.219949449712720240706146840690329946406/000000.dcm',)
2	1.00	0.562500	12.00	249.00	2.00	201.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01237_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.360123605111842713614845085642697175774/1.3.6.1.4.1.9590.100.1.2.276384945912680293626207776192734782335/000000.dcm',)
2	0.00	0.561290	12.00	249.00	3.00	201.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01237_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.168722919012391246839552651880851068011/1.3.6.1.4.1.9590.100.1.2.403091231110151440722163747081743871603/000000.dcm',)
2	0.00	0.560086	12.00	249.00	3.00	202.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01253_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.320733197811750281704492742862904033353/1.3.6.1.4.1.9590.100.1.2.123937719512916030240534490940177572702/000000.dcm',)
2	0.00	0.558887	12.00	249.00	3.00	203.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01253_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.113189077010289741423472789861172612294/1.3.6.1.4.1.9590.100.1.2.423171223211017868708713320071064237274/000000.dcm',)
2	1.00	0.559829	12.00	250.00	3.00	203.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01272_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.420818841311996822535426545930834918391/1.3.6.1.4.1.9590.100.1.2.367652626313050820436402654071233849762/000000.dcm',)
2	1.00	0.560768	12.00	251.00	3.00	203.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01272_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.420818841311996822535426545930834918391/1.3.6.1.4.1.9590.100.1.2.367652626313050820436402654071233849762/000000.dcm',)
2	1.00	0.561702	12.00	252.00	3.00	203.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01272_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.309703409411983532325536303361748760238/1.3.6.1.4.1.9590.100.1.2.158682188012072650235747027632697987981/000000.dcm',)
2	1.00	0.562633	12.00	253.00	3.00	203.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01272_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.309703409411983532325536303361748760238/1.3.6.1.4.1.9590.100.1.2.158682188012072650235747027632697987981/000000.dcm',)
2	0.00	0.561441	12.00	253.00	3.00	204.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01303_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.306102405211658991029553511914072866010/1.3.6.1.4.1.9590.100.1.2.195937596810551459935867582874238152345/000000.dcm',)
2	0.00	0.560254	12.00	253.00	3.00	205.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01303_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.172298998512963148103152628800884168701/1.3.6.1.4.1.9590.100.1.2.238378346612642268838720080793432141825/000000.dcm',)
2	1.00	0.561181	12.00	254.00	3.00	205.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01308_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.239475146911081526433704810742822256082/1.3.6.1.4.1.9590.100.1.2.113245695112438704910460181832053519696/000000.dcm',)
2	1.00	0.562105	12.00	255.00	3.00	205.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01318_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.106253288611983388820238849581077439133/1.3.6.1.4.1.9590.100.1.2.195114100511298010617405868932832986379/000000.dcm',)
2	1.00	0.563025	12.00	256.00	3.00	205.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01320_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.200691605612283203528664582822898305646/1.3.6.1.4.1.9590.100.1.2.388887071311431699504520511201431458186/000000.dcm',)
2	1.00	0.563941	12.00	257.00	3.00	205.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01353_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.252141795711440777128141044483886965176/1.3.6.1.4.1.9590.100.1.2.149942032311168769825288813301972692776/000000.dcm',)
2	1.00	0.564854	12.00	258.00	3.00	205.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01353_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.41092839611835000328440572733449124509/1.3.6.1.4.1.9590.100.1.2.149678841211254125432979826042647826817/000000.dcm',)
2	0.00	0.563674	12.00	258.00	3.00	206.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01390_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.375470901113491991412418077891524072392/1.3.6.1.4.1.9590.100.1.2.309169976611939668535642477072753478403/000000.dcm',)
2	0.00	0.562500	12.00	258.00	3.00	207.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01390_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.375470901113491991412418077891524072392/1.3.6.1.4.1.9590.100.1.2.309169976611939668535642477072753478403/000000.dcm',)
2	0.00	0.561331	12.00	258.00	3.00	208.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01390_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.389540983612852969732482689871448302094/1.3.6.1.4.1.9590.100.1.2.255187836210844252836072101621097580135/000000.dcm',)
2	0.00	0.560166	12.00	258.00	3.00	209.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01390_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.389540983612852969732482689871448302094/1.3.6.1.4.1.9590.100.1.2.255187836210844252836072101621097580135/000000.dcm',)
2	1.00	0.561077	12.00	259.00	3.00	209.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01399_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.372642110712356188908772712152810069535/1.3.6.1.4.1.9590.100.1.2.194993015913874932816965175272741424254/000000.dcm',)
2	1.00	0.561983	12.00	260.00	3.00	209.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01399_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.396654950910514906129622437162490162635/1.3.6.1.4.1.9590.100.1.2.189207631912803291707310698522964267237/000000.dcm',)
2	1.00	0.562887	12.00	261.00	3.00	209.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01407_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.170620964713371547005065765564182959078/1.3.6.1.4.1.9590.100.1.2.404204587312803863835447269730927739554/000000.dcm',)
2	1.00	0.563786	12.00	262.00	3.00	209.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01407_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.389476532213001007221401929220409430214/1.3.6.1.4.1.9590.100.1.2.189053724912516038924145908692467372854/000000.dcm',)
2	1.00	0.564682	12.00	263.00	3.00	209.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01414_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.6286474410626092236289494363188962051/1.3.6.1.4.1.9590.100.1.2.97643302712039521233823044200445393404/000000.dcm',)
2	1.00	0.565574	12.00	264.00	3.00	209.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01414_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.232171484113708547609742875363641351282/1.3.6.1.4.1.9590.100.1.2.244137585510501636128224306141918978720/000000.dcm',)
2	1.00	0.566462	12.00	265.00	3.00	209.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01415_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.62668892411028005213552526560602649236/1.3.6.1.4.1.9590.100.1.2.232840640011072882538139644630712373468/000000.dcm',)
